timestamp,run_id,from_cloud,from_region,to_cloud,to_region,gcp_vm,aws_vm
2022-02-17T08:04:09.431704Z,ibimac,AWS,eu-north-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.431718Z,ibimac,AWS,eu-north-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.431733Z,ibimac,AWS,eu-north-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.431748Z,ibimac,AWS,eu-north-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.431770Z,ibimac,AWS,eu-north-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.431784Z,ibimac,AWS,eu-north-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.431798Z,ibimac,AWS,eu-north-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.431813Z,ibimac,AWS,eu-north-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.431827Z,ibimac,AWS,eu-north-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.431842Z,ibimac,AWS,eu-north-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.431856Z,ibimac,AWS,eu-north-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.431870Z,ibimac,AWS,eu-north-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.431885Z,ibimac,AWS,eu-north-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.431899Z,ibimac,AWS,eu-north-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.431913Z,ibimac,AWS,eu-north-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.431928Z,ibimac,GCP,northamerica-northeast1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.431942Z,ibimac,GCP,northamerica-northeast1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.431957Z,ibimac,GCP,northamerica-northeast1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.431971Z,ibimac,GCP,northamerica-northeast1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.431985Z,ibimac,GCP,northamerica-northeast1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.431999Z,ibimac,GCP,northamerica-northeast1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.432014Z,ibimac,GCP,northamerica-northeast1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.432028Z,ibimac,GCP,northamerica-northeast1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.432043Z,ibimac,GCP,northamerica-northeast1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.432057Z,ibimac,GCP,northamerica-northeast1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.432073Z,ibimac,GCP,northamerica-northeast1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.432087Z,ibimac,GCP,northamerica-northeast1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.432101Z,ibimac,GCP,northamerica-northeast1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.432116Z,ibimac,GCP,northamerica-northeast1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.432130Z,ibimac,GCP,northamerica-northeast1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.432144Z,ibimac,GCP,northamerica-northeast1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.432159Z,ibimac,GCP,northamerica-northeast1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.432173Z,ibimac,GCP,northamerica-northeast1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.432187Z,ibimac,GCP,northamerica-northeast1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.432202Z,ibimac,GCP,northamerica-northeast1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.432216Z,ibimac,GCP,northamerica-northeast1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.432230Z,ibimac,GCP,northamerica-northeast1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.432245Z,ibimac,GCP,northamerica-northeast1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.432259Z,ibimac,GCP,northamerica-northeast1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.432273Z,ibimac,GCP,northamerica-northeast1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.432287Z,ibimac,GCP,northamerica-northeast1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.432302Z,ibimac,GCP,northamerica-northeast1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.432316Z,ibimac,GCP,northamerica-northeast1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.432330Z,ibimac,GCP,northamerica-northeast1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.432344Z,ibimac,AWS,eu-central-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.432358Z,ibimac,AWS,eu-central-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.432373Z,ibimac,AWS,eu-central-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.432387Z,ibimac,AWS,eu-central-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.432402Z,ibimac,AWS,eu-central-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.432416Z,ibimac,AWS,eu-central-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.432430Z,ibimac,AWS,eu-central-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.432445Z,ibimac,AWS,eu-central-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.432459Z,ibimac,AWS,eu-central-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.432476Z,ibimac,AWS,eu-central-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.432490Z,ibimac,AWS,eu-central-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.432504Z,ibimac,AWS,eu-central-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.432519Z,ibimac,AWS,eu-central-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.432533Z,ibimac,AWS,eu-central-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.432547Z,ibimac,AWS,eu-central-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.432562Z,ibimac,AWS,eu-central-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.432576Z,ibimac,AWS,eu-central-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.432591Z,ibimac,AWS,eu-central-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.432606Z,ibimac,AWS,eu-central-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.432620Z,ibimac,AWS,eu-central-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.432634Z,ibimac,AWS,eu-central-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.432649Z,ibimac,AWS,eu-central-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.432663Z,ibimac,AWS,eu-central-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.432677Z,ibimac,AWS,eu-central-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.432692Z,ibimac,AWS,eu-central-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.432706Z,ibimac,AWS,eu-central-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.432720Z,ibimac,AWS,eu-central-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.432735Z,ibimac,AWS,eu-central-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.432749Z,ibimac,AWS,eu-central-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.432765Z,ibimac,GCP,europe-west6,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.432780Z,ibimac,GCP,europe-west6,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.432794Z,ibimac,GCP,europe-west6,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.432808Z,ibimac,GCP,europe-west6,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.432823Z,ibimac,GCP,europe-west6,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.432837Z,ibimac,GCP,europe-west6,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.432851Z,ibimac,GCP,europe-west6,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.432866Z,ibimac,GCP,europe-west6,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.432880Z,ibimac,GCP,europe-west6,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.432894Z,ibimac,GCP,europe-west6,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.432909Z,ibimac,GCP,europe-west6,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.432923Z,ibimac,GCP,europe-west6,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.432938Z,ibimac,GCP,europe-west6,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.432952Z,ibimac,GCP,europe-west6,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.432971Z,ibimac,GCP,europe-west6,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.432986Z,ibimac,GCP,europe-west6,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.433000Z,ibimac,GCP,europe-west6,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.433014Z,ibimac,GCP,europe-west6,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.433028Z,ibimac,GCP,europe-west6,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.433043Z,ibimac,GCP,europe-west6,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.433057Z,ibimac,GCP,europe-west6,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.433071Z,ibimac,GCP,europe-west6,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.433086Z,ibimac,GCP,europe-west6,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.433100Z,ibimac,GCP,europe-west6,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.433114Z,ibimac,GCP,europe-west6,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.433129Z,ibimac,GCP,europe-west6,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.433143Z,ibimac,GCP,europe-west6,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.433157Z,ibimac,GCP,europe-west6,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.433171Z,ibimac,GCP,europe-west6,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.433186Z,ibimac,AWS,ca-central-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.433200Z,ibimac,AWS,ca-central-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.433215Z,ibimac,AWS,ca-central-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.433229Z,ibimac,AWS,ca-central-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.433243Z,ibimac,AWS,ca-central-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.433258Z,ibimac,AWS,ca-central-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.433272Z,ibimac,AWS,ca-central-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.433286Z,ibimac,AWS,ca-central-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.433300Z,ibimac,AWS,ca-central-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.433315Z,ibimac,AWS,ca-central-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.433329Z,ibimac,AWS,ca-central-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.433348Z,ibimac,AWS,ca-central-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.433362Z,ibimac,AWS,ca-central-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.433376Z,ibimac,AWS,ca-central-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.433391Z,ibimac,AWS,ca-central-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.433405Z,ibimac,AWS,ca-central-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.433419Z,ibimac,AWS,ca-central-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.433434Z,ibimac,AWS,ca-central-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.433448Z,ibimac,AWS,ca-central-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.433462Z,ibimac,AWS,ca-central-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.433477Z,ibimac,AWS,ca-central-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.433491Z,ibimac,AWS,ca-central-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.433505Z,ibimac,AWS,ca-central-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.433519Z,ibimac,AWS,ca-central-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.433534Z,ibimac,AWS,ca-central-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.433548Z,ibimac,AWS,ca-central-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.433562Z,ibimac,AWS,ca-central-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.433576Z,ibimac,AWS,ca-central-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.433590Z,ibimac,AWS,ca-central-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.433605Z,ibimac,GCP,europe-west4,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.433619Z,ibimac,GCP,europe-west4,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.433633Z,ibimac,GCP,europe-west4,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.433647Z,ibimac,GCP,europe-west4,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.433662Z,ibimac,GCP,europe-west4,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.433676Z,ibimac,GCP,europe-west4,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.433690Z,ibimac,GCP,europe-west4,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.433705Z,ibimac,GCP,europe-west4,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.433721Z,ibimac,GCP,europe-west4,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.433735Z,ibimac,GCP,europe-west4,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.433750Z,ibimac,GCP,europe-west4,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.433764Z,ibimac,GCP,europe-west4,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.433778Z,ibimac,GCP,europe-west4,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.433792Z,ibimac,GCP,europe-west4,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.433806Z,ibimac,GCP,europe-west4,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.433821Z,ibimac,GCP,europe-west4,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.433835Z,ibimac,GCP,europe-west4,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.433849Z,ibimac,GCP,europe-west4,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.433864Z,ibimac,GCP,europe-west4,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.433878Z,ibimac,GCP,europe-west4,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.433893Z,ibimac,GCP,europe-west4,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.433907Z,ibimac,GCP,europe-west4,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.433921Z,ibimac,GCP,europe-west4,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.433936Z,ibimac,GCP,europe-west4,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.433950Z,ibimac,GCP,europe-west4,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.433964Z,ibimac,GCP,europe-west4,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.433979Z,ibimac,GCP,europe-west4,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.433993Z,ibimac,GCP,europe-west4,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.434007Z,ibimac,GCP,europe-west4,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.434021Z,ibimac,AWS,ap-southeast-2,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.434036Z,ibimac,AWS,ap-southeast-2,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.434050Z,ibimac,AWS,ap-southeast-2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.434065Z,ibimac,AWS,ap-southeast-2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.434079Z,ibimac,AWS,ap-southeast-2,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.434094Z,ibimac,AWS,ap-southeast-2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.434108Z,ibimac,AWS,ap-southeast-2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.434123Z,ibimac,AWS,ap-southeast-2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.434137Z,ibimac,AWS,ap-southeast-2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.434151Z,ibimac,AWS,ap-southeast-2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.434166Z,ibimac,AWS,ap-southeast-2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.434180Z,ibimac,AWS,ap-southeast-2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.434196Z,ibimac,AWS,ap-southeast-2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.434211Z,ibimac,AWS,ap-southeast-2,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.434225Z,ibimac,AWS,ap-southeast-2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.434239Z,ibimac,AWS,ap-southeast-2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.434254Z,ibimac,AWS,ap-southeast-2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.434268Z,ibimac,AWS,ap-southeast-2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.434283Z,ibimac,AWS,ap-southeast-2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.434297Z,ibimac,AWS,ap-southeast-2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.434311Z,ibimac,AWS,ap-southeast-2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.434326Z,ibimac,AWS,ap-southeast-2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.434340Z,ibimac,AWS,ap-southeast-2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.434354Z,ibimac,AWS,ap-southeast-2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.434369Z,ibimac,AWS,ap-southeast-2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.434383Z,ibimac,AWS,ap-southeast-2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.434397Z,ibimac,AWS,ap-southeast-2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.434412Z,ibimac,AWS,ap-southeast-2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.434426Z,ibimac,AWS,ap-southeast-2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.434440Z,ibimac,GCP,europe-west3,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.434454Z,ibimac,GCP,europe-west3,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.434469Z,ibimac,GCP,europe-west3,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.434483Z,ibimac,GCP,europe-west3,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.434499Z,ibimac,GCP,europe-west3,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.434514Z,ibimac,GCP,europe-west3,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.434528Z,ibimac,GCP,europe-west3,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.434542Z,ibimac,GCP,europe-west3,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.434557Z,ibimac,GCP,europe-west3,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.434571Z,ibimac,GCP,europe-west3,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.434585Z,ibimac,GCP,europe-west3,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.434600Z,ibimac,GCP,europe-west3,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.434614Z,ibimac,GCP,europe-west3,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.434629Z,ibimac,GCP,europe-west3,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.434643Z,ibimac,GCP,europe-west3,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.434657Z,ibimac,GCP,europe-west3,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.434672Z,ibimac,GCP,europe-west3,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.434686Z,ibimac,GCP,europe-west3,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.434701Z,ibimac,GCP,europe-west3,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.434715Z,ibimac,GCP,europe-west3,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.434729Z,ibimac,GCP,europe-west3,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.434743Z,ibimac,GCP,europe-west3,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.434757Z,ibimac,GCP,europe-west3,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.434772Z,ibimac,GCP,europe-west3,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.434786Z,ibimac,GCP,europe-west3,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.434800Z,ibimac,GCP,europe-west3,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.434815Z,ibimac,GCP,europe-west3,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.434829Z,ibimac,GCP,europe-west3,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.434843Z,ibimac,GCP,europe-west3,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.434858Z,ibimac,AWS,ap-southeast-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.434872Z,ibimac,AWS,ap-southeast-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.434886Z,ibimac,AWS,ap-southeast-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.434900Z,ibimac,AWS,ap-southeast-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.434915Z,ibimac,AWS,ap-southeast-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.434929Z,ibimac,AWS,ap-southeast-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.434945Z,ibimac,AWS,ap-southeast-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.434959Z,ibimac,AWS,ap-southeast-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.434974Z,ibimac,AWS,ap-southeast-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.434988Z,ibimac,AWS,ap-southeast-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.435002Z,ibimac,AWS,ap-southeast-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.435016Z,ibimac,AWS,ap-southeast-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.435031Z,ibimac,AWS,ap-southeast-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.435045Z,ibimac,AWS,ap-southeast-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.435059Z,ibimac,AWS,ap-southeast-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.435073Z,ibimac,AWS,ap-southeast-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.435088Z,ibimac,AWS,ap-southeast-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.435102Z,ibimac,AWS,ap-southeast-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.435116Z,ibimac,AWS,ap-southeast-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.435130Z,ibimac,AWS,ap-southeast-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.435145Z,ibimac,AWS,ap-southeast-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.435159Z,ibimac,AWS,ap-southeast-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.435173Z,ibimac,AWS,ap-southeast-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.435187Z,ibimac,AWS,ap-southeast-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.435202Z,ibimac,AWS,ap-southeast-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.435216Z,ibimac,AWS,ap-southeast-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.435230Z,ibimac,AWS,ap-southeast-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.435244Z,ibimac,AWS,ap-southeast-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.435259Z,ibimac,AWS,ap-southeast-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.435273Z,ibimac,GCP,europe-west2,GCP,us-west4,e2-small,t3.nano
