timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:08:21.363923Z,AWS,us-east-2,GCP,asia-northeast2
2022-02-13T14:08:21.365675Z,GCP,asia-northeast3,AWS,us-west-2
2022-02-13T14:08:21.364319Z,AWS,us-gov-west-1,GCP,asia-northeast1
2022-02-13T14:08:21.529044Z,AWS,sa-east-1,AWS,af-south-1
2022-02-13T14:08:21.630628Z,AWS,ap-south-1,AWS,ap-southeast-2
2022-02-13T14:08:21.630827Z,AWS,ap-northeast-1,AWS,ap-northeast-3
2022-02-13T14:08:21.651123Z,AWS,eu-central-1,AWS,eu-west-3
2022-02-13T14:08:22.026868Z,AWS,cn-north-1,AWS,us-west-2
2022-02-13T14:08:22.037576Z,AWS,ap-southeast-1,AWS,us-gov-west-1
2022-02-13T14:08:22.042898Z,AWS,me-south-1,GCP,asia-northeast1
2022-02-13T14:08:22.187971Z,GCP,asia-east1,AWS,ap-east-1
2022-02-13T14:08:22.196795Z,AWS,eu-south-1,AWS,ca-central-1
2022-02-13T14:08:22.235950Z,AWS,us-east-1,AWS,cn-northwest-1
2022-02-13T14:08:22.253476Z,AWS,ap-southeast-2,AWS,ap-south-1
2022-02-13T14:08:22.284465Z,AWS,ap-northeast-3,AWS,ap-northeast-1
2022-02-13T14:08:22.306000Z,AWS,eu-west-2,AWS,eu-west-1
2022-02-13T14:08:22.305969Z,AWS,ap-northeast-2,AWS,ap-southeast-1
2022-02-13T14:08:22.333094Z,AWS,us-gov-east-1,AWS,us-gov-west-1
2022-02-13T14:08:22.468072Z,AWS,af-south-1,AWS,ca-central-1
2022-02-13T14:08:22.482388Z,AWS,eu-central-1,AWS,sa-east-1
2022-02-13T14:08:22.490890Z,AWS,eu-south-1,AWS,eu-west-3
2022-02-13T14:08:22.550094Z,AWS,ap-south-1,AWS,me-south-1
2022-02-13T14:08:22.555518Z,AWS,ap-southeast-2,GCP,asia-northeast1
2022-02-13T14:08:22.563479Z,AWS,eu-north-1,AWS,eu-west-1
2022-02-13T14:08:22.714453Z,AWS,af-south-1,AWS,eu-west-2
2022-02-13T14:08:22.725994Z,AWS,cn-north-1,GCP,asia-east2
2022-02-13T14:08:22.719866Z,AWS,ca-central-1,AWS,sa-east-1
2022-02-13T14:08:22.726614Z,AWS,us-west-1,GCP,asia-northeast3
2022-02-13T14:08:22.731362Z,AWS,ap-northeast-3,AWS,us-west-2
2022-02-13T14:08:22.738814Z,AWS,ap-northeast-2,AWS,ap-south-1
2022-02-13T14:08:22.750751Z,AWS,ap-southeast-2,AWS,eu-west-1
2022-02-13T14:08:22.762253Z,AWS,eu-north-1,AWS,us-gov-east-1
2022-02-13T14:08:22.800346Z,AWS,me-south-1,AWS,us-gov-west-1
2022-02-13T14:08:22.818216Z,GCP,asia-east1,AWS,us-east-2
2022-02-13T14:08:22.802297Z,AWS,ap-east-1,GCP,asia-northeast2
2022-02-13T14:08:22.846509Z,AWS,eu-west-3,AWS,eu-south-1
2022-02-13T14:08:22.875279Z,AWS,cn-north-1,AWS,sa-east-1
2022-02-13T14:08:22.851893Z,AWS,ca-central-1,GCP,asia-east2
2022-02-13T14:08:22.926662Z,AWS,us-west-2,AWS,ap-northeast-3
2022-02-13T14:08:22.971418Z,AWS,ap-northeast-2,AWS,eu-north-1
2022-02-13T14:08:23.062986Z,AWS,af-south-1,AWS,ap-south-1
2022-02-13T14:08:23.065790Z,AWS,eu-west-2,AWS,us-east-2
2022-02-13T14:08:23.079701Z,AWS,ap-northeast-1,AWS,eu-central-1
2022-02-13T14:08:23.079186Z,AWS,us-gov-east-1,GCP,asia-east1
2022-02-13T14:08:23.115747Z,AWS,cn-north-1,GCP,asia-northeast3
2022-02-13T14:08:23.118949Z,AWS,us-west-1,AWS,sa-east-1
2022-02-13T14:08:23.131348Z,AWS,ap-southeast-1,GCP,asia-northeast1
2022-02-13T14:08:23.176918Z,AWS,ap-northeast-3,AWS,ap-southeast-2
2022-02-13T14:08:23.185377Z,AWS,eu-west-1,AWS,us-west-2
2022-02-13T14:08:23.216736Z,AWS,eu-north-1,AWS,ap-northeast-2
2022-02-13T14:08:23.316965Z,AWS,ap-south-1,AWS,af-south-1
2022-02-13T14:08:23.323741Z,AWS,eu-central-1,AWS,ap-northeast-1
2022-02-13T14:08:23.381698Z,GCP,asia-east2,AWS,ca-central-1
2022-02-13T14:08:23.429953Z,AWS,ap-southeast-1,AWS,sa-east-1
2022-02-13T14:08:23.429909Z,AWS,us-west-1,GCP,asia-northeast1
2022-02-13T14:08:23.480018Z,AWS,us-west-2,AWS,eu-west-1
2022-02-13T14:08:23.500154Z,AWS,ap-northeast-2,AWS,us-east-1
2022-02-13T14:08:23.500543Z,AWS,us-gov-west-1,AWS,me-south-1
2022-02-13T14:08:23.513633Z,AWS,ap-east-1,AWS,eu-north-1
2022-02-13T14:08:23.565353Z,AWS,af-south-1,AWS,eu-central-1
2022-02-13T14:08:23.604459Z,AWS,ap-northeast-1,AWS,eu-south-1
2022-02-13T14:08:23.604805Z,AWS,ap-south-1,AWS,eu-west-3
2022-02-13T14:08:23.726952Z,AWS,ap-northeast-3,GCP,asia-east2
2022-02-13T14:08:23.756541Z,AWS,cn-northwest-1,GCP,asia-northeast2
2022-02-13T14:08:23.826484Z,AWS,ap-southeast-2,AWS,us-gov-east-1
2022-02-13T14:08:23.831673Z,AWS,ca-central-1,GCP,asia-east1
2022-02-13T14:08:23.832373Z,GCP,asia-northeast3,AWS,cn-north-1
2022-02-13T14:08:23.838847Z,AWS,eu-central-1,AWS,af-south-1
2022-02-13T14:08:23.938262Z,GCP,asia-northeast1,AWS,us-west-1
2022-02-13T14:08:24.020400Z,AWS,ap-northeast-2,GCP,asia-northeast2
2022-02-13T14:08:24.026554Z,AWS,cn-northwest-1,AWS,eu-west-2
2022-02-13T14:08:24.038618Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T14:08:24.081487Z,AWS,us-gov-east-1,AWS,ap-southeast-2
2022-02-13T14:08:24.277654Z,AWS,eu-north-1,AWS,ap-east-1
2022-02-13T14:08:24.317256Z,AWS,cn-north-1,AWS,us-east-1
2022-02-13T14:08:24.316943Z,AWS,ca-central-1,AWS,us-east-2
2022-02-13T14:08:24.317829Z,AWS,eu-south-1,AWS,ap-northeast-1
2022-02-13T14:08:24.321156Z,AWS,ap-south-1,GCP,asia-east1
2022-02-13T14:08:24.343188Z,AWS,eu-west-3,GCP,asia-northeast3
2022-02-13T14:08:24.423253Z,AWS,eu-central-1,AWS,us-west-2
2022-02-13T14:08:24.589164Z,GCP,asia-east1,AWS,ap-south-1
2022-02-13T14:08:24.782390Z,AWS,ap-southeast-2,AWS,sa-east-1
2022-02-13T14:08:24.787194Z,AWS,ca-central-1,AWS,us-gov-east-1
2022-02-13T14:08:24.803563Z,GCP,asia-northeast1,AWS,us-east-2
2022-02-13T14:08:24.822537Z,AWS,ap-northeast-1,AWS,eu-west-3
2022-02-13T14:08:24.829926Z,AWS,eu-south-1,GCP,asia-northeast3
2022-02-13T14:08:24.896257Z,AWS,ap-northeast-2,AWS,eu-central-1
2022-02-13T14:08:24.910268Z,AWS,us-west-2,GCP,asia-northeast2
2022-02-13T14:08:25.000708Z,AWS,ap-southeast-1,AWS,us-west-1
2022-02-13T14:08:25.004733Z,AWS,us-east-1,AWS,cn-north-1
2022-02-13T14:08:25.014938Z,AWS,sa-east-1,AWS,ap-southeast-2
2022-02-13T14:08:25.026647Z,AWS,us-gov-east-1,AWS,ca-central-1
2022-02-13T14:08:25.046451Z,GCP,asia-east2,AWS,ap-northeast-3
2022-02-13T14:08:25.046067Z,AWS,ap-northeast-1,GCP,asia-northeast3
2022-02-13T14:08:25.046093Z,AWS,af-south-1,AWS,eu-west-1
2022-02-13T14:08:25.094001Z,AWS,eu-north-1,AWS,eu-west-3
2022-02-13T14:08:25.094947Z,AWS,eu-south-1,AWS,ap-east-1
2022-02-13T14:08:25.111780Z,GCP,asia-northeast2,AWS,us-west-2
2022-02-13T14:08:25.303055Z,AWS,ap-northeast-1,AWS,sa-east-1
2022-02-13T14:08:25.305240Z,AWS,ap-northeast-2,AWS,ap-southeast-2
2022-02-13T14:08:25.322048Z,GCP,asia-northeast3,AWS,eu-central-1
2022-02-13T14:08:25.334732Z,AWS,eu-west-2,AWS,cn-northwest-1
2022-02-13T14:08:25.385026Z,AWS,us-east-1,AWS,us-west-2
2022-02-13T14:08:25.529441Z,AWS,eu-north-1,AWS,us-gov-west-1
2022-02-13T14:08:25.521699Z,AWS,ap-east-1,AWS,ap-southeast-2
2022-02-13T14:08:25.523488Z,AWS,ap-northeast-2,AWS,eu-south-1
2022-02-13T14:08:25.537908Z,AWS,eu-west-3,AWS,me-south-1
2022-02-13T14:08:25.558180Z,AWS,ap-southeast-1,AWS,eu-central-1
2022-02-13T14:08:25.575534Z,GCP,asia-northeast3,AWS,us-west-1
2022-02-13T14:08:25.576067Z,AWS,cn-north-1,GCP,asia-northeast1
2022-02-13T14:08:25.606501Z,AWS,us-west-2,AWS,us-east-1
2022-02-13T14:08:25.820005Z,AWS,ap-northeast-2,AWS,ca-central-1
2022-02-13T14:08:25.877107Z,AWS,eu-south-1,AWS,us-gov-east-1
2022-02-13T14:08:25.891203Z,AWS,ap-south-1,AWS,us-west-1
2022-02-13T14:08:25.925046Z,GCP,asia-northeast3,GCP,asia-east1
2022-02-13T14:08:25.988364Z,AWS,eu-west-1,AWS,af-south-1
2022-02-13T14:08:26.049897Z,AWS,ap-southeast-2,AWS,ap-east-1
2022-02-13T14:08:26.097514Z,GCP,asia-northeast2,AWS,us-east-2
2022-02-13T14:08:26.139749Z,AWS,us-gov-east-1,AWS,eu-south-1
2022-02-13T14:08:26.136395Z,GCP,asia-northeast1,AWS,cn-north-1
2022-02-13T14:08:26.245724Z,AWS,eu-west-1,GCP,asia-east1
2022-02-13T14:08:26.244420Z,AWS,af-south-1,GCP,asia-northeast3
2022-02-13T14:08:26.271026Z,AWS,me-south-1,AWS,eu-west-3
2022-02-13T14:08:26.304294Z,AWS,ap-east-1,AWS,ca-central-1
2022-02-13T14:08:26.306640Z,AWS,ap-northeast-2,AWS,us-east-2
2022-02-13T14:08:26.354615Z,AWS,us-west-2,AWS,cn-north-1
2022-02-13T14:08:26.386322Z,GCP,asia-northeast2,GCP,asia-northeast1
2022-02-13T14:08:26.480749Z,AWS,ap-southeast-1,AWS,cn-northwest-1
2022-02-13T14:08:26.487436Z,AWS,eu-central-1,AWS,eu-west-2
2022-02-13T14:08:26.554413Z,AWS,us-east-2,AWS,ap-northeast-2
2022-02-13T14:08:26.636146Z,AWS,eu-north-1,AWS,us-west-2
2022-02-13T14:08:26.680009Z,AWS,us-gov-west-1,GCP,asia-east2
2022-02-13T14:08:26.700286Z,AWS,ap-east-1,AWS,ap-south-1
2022-02-13T14:08:26.700740Z,AWS,ap-southeast-2,AWS,us-east-1
2022-02-13T14:08:26.716334Z,AWS,eu-south-1,AWS,us-west-1
2022-02-13T14:08:26.715546Z,AWS,cn-northwest-1,AWS,us-gov-east-1
2022-02-13T14:08:26.770187Z,AWS,sa-east-1,AWS,ap-northeast-1
2022-02-13T14:08:26.798424Z,AWS,af-south-1,GCP,asia-northeast1
2022-02-13T14:08:26.918536Z,AWS,ap-southeast-1,AWS,ca-central-1
2022-02-13T14:08:26.964039Z,AWS,ap-northeast-2,AWS,eu-west-3
2022-02-13T14:08:26.964901Z,AWS,us-west-1,AWS,us-east-2
2022-02-13T14:08:26.982753Z,GCP,asia-northeast3,GCP,asia-northeast2
2022-02-13T14:08:26.982339Z,AWS,ap-northeast-1,AWS,eu-west-1
2022-02-13T14:08:26.992277Z,AWS,sa-east-1,GCP,asia-east1
2022-02-13T14:08:27.042954Z,AWS,eu-west-2,AWS,eu-central-1
2022-02-13T14:08:27.078378Z,AWS,ap-south-1,AWS,ap-east-1
2022-02-13T14:08:27.085182Z,AWS,ca-central-1,AWS,ap-southeast-1
2022-02-13T14:08:27.158733Z,AWS,us-west-2,AWS,eu-north-1
2022-02-13T14:08:27.176924Z,AWS,ap-northeast-1,GCP,asia-northeast2
2022-02-13T14:08:27.184022Z,AWS,eu-west-1,GCP,asia-northeast3
2022-02-13T14:08:27.212989Z,GCP,asia-east2,AWS,us-gov-west-1
2022-02-13T14:08:27.233135Z,AWS,eu-south-1,AWS,me-south-1
2022-02-13T14:08:27.222449Z,AWS,us-east-1,AWS,ap-southeast-2
2022-02-13T14:08:27.233108Z,AWS,us-gov-east-1,AWS,cn-northwest-1
2022-02-13T14:08:27.268503Z,AWS,ca-central-1,GCP,asia-northeast1
2022-02-13T14:08:27.264508Z,AWS,af-south-1,AWS,ap-southeast-1
2022-02-13T14:08:27.440960Z,AWS,cn-northwest-1,AWS,us-east-2
2022-02-13T14:08:27.450645Z,AWS,eu-west-3,AWS,us-gov-east-1
2022-02-13T14:08:27.442923Z,AWS,ap-northeast-2,AWS,us-west-1
2022-02-13T14:08:27.465078Z,GCP,asia-northeast1,AWS,ca-central-1
2022-02-13T14:08:27.483169Z,AWS,us-west-2,GCP,asia-east1
2022-02-13T14:08:27.476907Z,AWS,eu-north-1,AWS,sa-east-1
2022-02-13T14:08:27.650641Z,AWS,eu-central-1,AWS,us-gov-east-1
2022-02-13T14:08:27.657874Z,AWS,eu-west-2,AWS,us-west-1
2022-02-13T14:08:27.664984Z,AWS,eu-west-3,AWS,ap-northeast-2
2022-02-13T14:08:27.754750Z,AWS,ap-east-1,GCP,asia-east2
2022-02-13T14:08:27.765489Z,AWS,us-gov-west-1,AWS,ap-south-1
2022-02-13T14:08:27.788681Z,AWS,me-south-1,AWS,eu-south-1
2022-02-13T14:08:27.822786Z,AWS,af-south-1,AWS,cn-northwest-1
2022-02-13T14:08:27.833985Z,AWS,ap-southeast-1,AWS,us-east-2
2022-02-13T14:08:27.849200Z,AWS,us-gov-east-1,AWS,eu-central-1
2022-02-13T14:08:27.866349Z,AWS,ap-northeast-2,AWS,eu-west-1
2022-02-13T14:08:27.874384Z,AWS,ap-northeast-3,AWS,cn-north-1
2022-02-13T14:08:27.873965Z,AWS,eu-west-3,AWS,us-west-2
2022-02-13T14:08:27.876052Z,AWS,ap-east-1,AWS,us-east-1
2022-02-13T14:08:27.885160Z,AWS,ap-southeast-2,GCP,asia-east1
2022-02-13T14:08:27.894838Z,GCP,asia-northeast3,GCP,asia-east2
2022-02-13T14:08:27.942177Z,AWS,ca-central-1,AWS,me-south-1
2022-02-13T14:08:27.946621Z,AWS,cn-northwest-1,AWS,af-south-1
2022-02-13T14:08:27.956828Z,AWS,eu-north-1,AWS,us-west-1
2022-02-13T14:08:27.971826Z,AWS,sa-east-1,GCP,asia-northeast1
2022-02-13T14:08:27.980450Z,GCP,asia-northeast2,AWS,ap-northeast-1
2022-02-13T14:08:28.011689Z,AWS,ap-northeast-2,AWS,us-gov-west-1
2022-02-13T14:08:28.014328Z,AWS,ap-south-1,AWS,ap-northeast-3
2022-02-13T14:08:28.046021Z,AWS,cn-north-1,AWS,eu-west-1
2022-02-13T14:08:28.075915Z,AWS,us-west-2,AWS,eu-west-3
2022-02-13T14:08:28.105554Z,AWS,eu-south-1,AWS,eu-west-2
2022-02-13T14:08:28.136740Z,AWS,us-gov-east-1,GCP,asia-east2
2022-02-13T14:08:28.171364Z,AWS,eu-central-1,GCP,asia-northeast2
2022-02-13T14:08:28.212549Z,AWS,ap-southeast-2,GCP,asia-northeast3
2022-02-13T14:08:28.219914Z,AWS,sa-east-1,AWS,ap-east-1
2022-02-13T14:08:28.246410Z,AWS,eu-west-1,AWS,cn-north-1
2022-02-13T14:08:28.271577Z,AWS,us-east-2,AWS,ap-southeast-1
2022-02-13T14:08:28.301265Z,AWS,af-south-1,GCP,asia-east2
2022-02-13T14:08:28.329224Z,AWS,ap-northeast-1,GCP,asia-northeast1
2022-02-13T14:08:28.329744Z,AWS,us-gov-east-1,AWS,us-west-1
2022-02-13T14:08:28.329616Z,AWS,cn-northwest-1,AWS,eu-north-1
2022-02-13T14:08:28.334318Z,AWS,eu-central-1,AWS,ap-northeast-2
2022-02-13T14:08:28.336908Z,AWS,ap-northeast-3,AWS,us-gov-west-1
2022-02-13T14:08:28.339698Z,AWS,ap-south-1,AWS,sa-east-1
2022-02-13T14:08:28.344335Z,AWS,ap-east-1,AWS,eu-west-1
2022-02-13T14:08:28.348392Z,AWS,ca-central-1,GCP,asia-northeast3
2022-02-13T14:08:28.351079Z,AWS,ap-southeast-1,AWS,cn-north-1
2022-02-13T14:08:28.362925Z,AWS,eu-south-1,AWS,us-east-2
2022-02-13T14:08:28.363328Z,AWS,eu-west-2,AWS,me-south-1
2022-02-13T14:08:28.429224Z,GCP,asia-northeast1,AWS,ap-northeast-1
2022-02-13T14:08:28.482626Z,AWS,ap-southeast-2,GCP,asia-northeast2
2022-02-13T14:08:28.512977Z,AWS,us-gov-west-1,AWS,ap-northeast-3
2022-02-13T14:08:28.594837Z,AWS,me-south-1,AWS,eu-west-2
2022-02-13T14:08:28.606512Z,GCP,asia-east2,AWS,af-south-1
2022-02-13T14:08:28.617834Z,AWS,us-west-1,AWS,us-gov-east-1
2022-02-13T14:08:28.659591Z,AWS,us-east-1,GCP,asia-east1
2022-02-13T14:08:28.673999Z,AWS,ap-northeast-2,AWS,ap-northeast-1
2022-02-13T14:08:28.674391Z,GCP,asia-northeast1,AWS,eu-central-1
2022-02-13T14:08:28.676941Z,AWS,ap-south-1,AWS,us-west-2
2022-02-13T14:08:28.682455Z,AWS,eu-west-1,AWS,ap-east-1
2022-02-13T14:08:28.829623Z,AWS,af-south-1,AWS,ap-northeast-2
2022-02-13T14:08:28.830872Z,AWS,ap-northeast-1,GCP,asia-east2
2022-02-13T14:08:28.831003Z,AWS,eu-west-3,AWS,ap-southeast-2
2022-02-13T14:08:28.831183Z,AWS,sa-east-1,GCP,asia-northeast2
2022-02-13T14:08:28.832543Z,AWS,ap-east-1,AWS,ap-southeast-1
2022-02-13T14:08:28.970314Z,AWS,af-south-1,AWS,ap-northeast-3
2022-02-13T14:08:28.971311Z,AWS,ap-south-1,AWS,eu-west-1
2022-02-13T14:08:28.971833Z,AWS,ca-central-1,AWS,us-west-2
2022-02-13T14:08:28.975732Z,AWS,ap-northeast-2,AWS,sa-east-1
2022-02-13T14:08:28.988184Z,AWS,ap-southeast-1,AWS,eu-south-1
2022-02-13T14:08:29.019246Z,AWS,me-south-1,GCP,asia-east2
2022-02-13T14:08:29.019120Z,AWS,eu-west-2,GCP,asia-northeast1
2022-02-13T14:08:29.097340Z,AWS,cn-northwest-1,GCP,asia-northeast3
2022-02-13T14:08:29.097883Z,AWS,eu-north-1,GCP,asia-east1
2022-02-13T14:08:29.098019Z,AWS,us-east-1,GCP,asia-northeast2
2022-02-13T14:08:29.098858Z,AWS,ap-southeast-2,AWS,cn-north-1
2022-02-13T14:08:29.107062Z,AWS,eu-central-1,AWS,us-east-2
2022-02-13T14:08:29.107141Z,AWS,eu-west-3,AWS,us-gov-west-1
2022-02-13T14:08:29.111726Z,AWS,ap-northeast-2,AWS,us-west-2
2022-02-13T14:08:29.138139Z,AWS,eu-south-1,AWS,ap-southeast-1
2022-02-13T14:08:29.152195Z,AWS,me-south-1,AWS,us-gov-east-1
2022-02-13T14:08:29.190650Z,AWS,ap-east-1,AWS,ap-northeast-1
2022-02-13T14:08:29.185273Z,AWS,ap-northeast-3,AWS,af-south-1
2022-02-13T14:08:29.190611Z,AWS,eu-west-1,AWS,ap-south-1
2022-02-13T14:08:29.204093Z,GCP,asia-northeast3,AWS,cn-northwest-1
2022-02-13T14:08:29.217506Z,GCP,asia-northeast2,AWS,us-east-1
2022-02-13T14:08:29.221015Z,AWS,sa-east-1,AWS,ca-central-1
2022-02-13T14:08:29.229950Z,AWS,cn-north-1,AWS,ap-southeast-2
2022-02-13T14:08:29.239935Z,AWS,us-east-2,AWS,eu-central-1
2022-02-13T14:08:29.260849Z,AWS,us-west-2,AWS,ap-northeast-2
2022-02-13T14:08:29.298138Z,GCP,asia-northeast1,AWS,eu-west-2
2022-02-13T14:08:29.323453Z,AWS,us-gov-east-1,AWS,me-south-1
2022-02-13T14:08:29.322965Z,AWS,us-west-1,GCP,asia-east2
2022-02-13T14:08:29.325677Z,AWS,ap-south-1,AWS,eu-north-1
2022-02-13T14:08:29.336883Z,GCP,asia-east1,AWS,eu-west-1
2022-02-13T14:08:29.354206Z,AWS,ca-central-1,AWS,cn-northwest-1
2022-02-13T14:08:29.354444Z,AWS,eu-west-3,AWS,sa-east-1
2022-02-13T14:08:29.356643Z,AWS,us-east-1,AWS,us-gov-west-1
2022-02-13T14:08:29.386677Z,AWS,ap-southeast-1,GCP,asia-northeast3
2022-02-13T14:08:29.395603Z,AWS,us-east-2,AWS,eu-west-2
2022-02-13T14:08:29.461006Z,AWS,ap-south-1,GCP,asia-northeast1
2022-02-13T14:08:29.465271Z,AWS,eu-north-1,GCP,asia-northeast2
2022-02-13T14:08:29.493050Z,AWS,ca-central-1,AWS,ap-northeast-2
2022-02-13T14:08:29.492912Z,AWS,eu-south-1,AWS,eu-central-1
2022-02-13T14:08:29.496610Z,AWS,cn-northwest-1,AWS,sa-east-1
2022-02-13T14:08:29.510202Z,AWS,ap-northeast-1,AWS,ap-east-1
2022-02-13T14:08:29.511070Z,AWS,af-south-1,AWS,eu-west-3
2022-02-13T14:08:29.522670Z,AWS,ap-northeast-3,AWS,eu-west-2
2022-02-13T14:08:29.580236Z,AWS,eu-north-1,AWS,ap-south-1
2022-02-13T14:08:29.593728Z,AWS,us-east-1,GCP,asia-northeast1
2022-02-13T14:08:29.602663Z,AWS,us-gov-west-1,GCP,asia-northeast2
2022-02-13T14:08:29.689002Z,AWS,us-west-1,AWS,eu-central-1
2022-02-13T14:08:29.689028Z,AWS,eu-south-1,GCP,asia-east2
2022-02-13T14:08:29.781843Z,AWS,eu-west-1,AWS,ap-northeast-1
2022-02-13T14:08:29.782537Z,AWS,us-west-2,AWS,us-east-2
2022-02-13T14:08:29.783221Z,AWS,af-south-1,AWS,me-south-1
2022-02-13T14:08:29.784229Z,AWS,ap-east-1,AWS,ap-northeast-3
2022-02-13T14:08:29.794994Z,AWS,eu-west-2,AWS,us-gov-east-1
2022-02-13T14:08:29.811071Z,AWS,us-west-1,AWS,eu-south-1
2022-02-13T14:08:29.843473Z,AWS,ap-south-1,AWS,eu-central-1
2022-02-13T14:08:29.854195Z,GCP,asia-east2,AWS,eu-north-1
2022-02-13T14:08:29.914095Z,AWS,eu-west-3,GCP,asia-east1
2022-02-13T14:08:29.913734Z,AWS,ap-northeast-1,AWS,cn-north-1
2022-02-13T14:08:29.915141Z,AWS,ap-east-1,AWS,eu-west-2
2022-02-13T14:08:29.944173Z,AWS,ap-northeast-3,AWS,us-east-2
2022-02-13T14:08:29.956966Z,AWS,eu-south-1,AWS,eu-west-1
2022-02-13T14:08:29.957231Z,AWS,us-west-2,AWS,us-gov-east-1
2022-02-13T14:08:29.964631Z,AWS,cn-northwest-1,GCP,asia-east2
2022-02-13T14:08:29.979301Z,AWS,us-gov-west-1,AWS,ap-southeast-1
2022-02-13T14:08:29.971151Z,AWS,sa-east-1,AWS,us-east-1
2022-02-13T14:08:30.053821Z,AWS,ap-southeast-2,AWS,us-west-1
2022-02-13T14:08:30.105971Z,AWS,eu-south-1,AWS,us-west-2
2022-02-13T14:08:30.116197Z,AWS,eu-west-1,AWS,us-gov-east-1
2022-02-13T14:08:30.224628Z,AWS,eu-north-1,GCP,asia-northeast1
2022-02-13T14:08:30.239173Z,AWS,ap-southeast-1,AWS,us-west-2
2022-02-13T14:08:30.236985Z,AWS,eu-south-1,GCP,asia-northeast2
2022-02-13T14:08:30.244021Z,AWS,eu-west-1,AWS,us-gov-west-1
2022-02-13T14:08:30.258131Z,AWS,us-gov-east-1,GCP,asia-northeast3
2022-02-13T14:08:30.273969Z,AWS,eu-west-2,AWS,ap-east-1
2022-02-13T14:08:30.273937Z,AWS,eu-west-3,AWS,us-west-1
2022-02-13T14:08:30.280962Z,AWS,us-east-1,AWS,sa-east-1
2022-02-13T14:08:30.318624Z,AWS,ap-northeast-3,GCP,asia-east1
2022-02-13T14:08:30.318942Z,AWS,ap-southeast-2,AWS,us-east-2
2022-02-13T14:08:30.319480Z,GCP,asia-northeast1,AWS,eu-north-1
2022-02-13T14:08:30.321795Z,AWS,ap-southeast-1,GCP,asia-east2
2022-02-13T14:08:30.325803Z,AWS,cn-northwest-1,AWS,eu-west-1
2022-02-13T14:08:30.330326Z,AWS,ap-east-1,AWS,eu-central-1
2022-02-13T14:08:30.330880Z,AWS,ap-south-1,AWS,eu-west-2
2022-02-13T14:08:30.331680Z,AWS,ca-central-1,AWS,us-gov-west-1
2022-02-13T14:08:30.333169Z,AWS,af-south-1,AWS,us-west-2
2022-02-13T14:08:30.333632Z,AWS,ap-northeast-3,AWS,me-south-1
2022-02-13T14:08:30.334644Z,AWS,ap-northeast-1,AWS,us-gov-east-1
2022-02-13T14:08:30.343428Z,AWS,sa-east-1,AWS,us-east-2
2022-02-13T14:08:30.343119Z,AWS,cn-north-1,AWS,eu-south-1
2022-02-13T14:08:30.364239Z,AWS,ap-northeast-2,GCP,asia-northeast3
2022-02-13T14:08:30.357552Z,AWS,eu-west-3,GCP,asia-northeast2
2022-02-13T14:08:30.368236Z,AWS,eu-west-1,AWS,cn-northwest-1
2022-02-13T14:08:30.383615Z,AWS,eu-west-2,AWS,ap-south-1
2022-02-13T14:08:30.394377Z,AWS,us-gov-west-1,AWS,ca-central-1
2022-02-13T14:08:30.425110Z,GCP,asia-east2,AWS,ap-southeast-1
2022-02-13T14:08:30.447261Z,AWS,sa-east-1,AWS,us-gov-east-1
2022-02-13T14:08:30.442053Z,GCP,asia-east1,AWS,ap-southeast-2
2022-02-13T14:08:30.448826Z,AWS,us-east-1,AWS,us-west-1
2022-02-13T14:08:30.448441Z,AWS,us-east-2,AWS,ap-northeast-1
2022-02-13T14:08:30.480639Z,GCP,asia-northeast3,AWS,ap-northeast-2
2022-02-13T14:08:30.513965Z,AWS,ap-northeast-3,AWS,cn-northwest-1
2022-02-13T14:08:30.525517Z,AWS,me-south-1,AWS,ap-southeast-1
2022-02-13T14:08:30.557951Z,AWS,eu-central-1,AWS,ap-east-1
2022-02-13T14:08:30.616034Z,AWS,us-east-1,AWS,ap-northeast-1
2022-02-13T14:08:30.631106Z,AWS,us-east-2,GCP,asia-east2
2022-02-13T14:08:30.631317Z,AWS,us-west-1,AWS,us-gov-west-1
2022-02-13T14:08:30.634502Z,AWS,cn-north-1,AWS,ap-south-1
2022-02-13T14:08:30.652901Z,AWS,eu-south-1,GCP,asia-east1
2022-02-13T14:08:30.649227Z,AWS,ap-southeast-2,AWS,me-south-1
2022-02-13T14:08:30.674340Z,GCP,asia-northeast2,AWS,ap-east-1
2022-02-13T14:08:30.737233Z,AWS,ca-central-1,AWS,eu-north-1
2022-02-13T14:08:30.758563Z,AWS,eu-west-1,GCP,asia-northeast1
2022-02-13T14:08:30.760402Z,AWS,eu-west-3,AWS,eu-central-1
2022-02-13T14:08:30.770990Z,GCP,asia-northeast3,AWS,eu-south-1
2022-02-13T14:08:30.760033Z,AWS,ap-northeast-2,GCP,asia-east1
2022-02-13T14:08:30.815837Z,AWS,us-west-2,AWS,af-south-1
2022-02-13T14:08:30.829706Z,AWS,ap-southeast-1,AWS,eu-west-2
2022-02-13T14:08:30.854938Z,AWS,us-gov-west-1,AWS,cn-north-1
2022-02-13T14:08:30.871072Z,AWS,us-west-1,AWS,ap-south-1
2022-02-13T14:08:30.891822Z,GCP,asia-northeast2,AWS,eu-west-3
2022-02-13T14:08:30.888111Z,AWS,eu-central-1,AWS,eu-west-1
