timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.016857Z,GCP,northamerica-northeast2,AWS,eu-west-2
2022-02-07T16:33:13.016858Z,GCP,northamerica-northeast2,GCP,southamerica-east1
2022-02-07T16:33:13.016859Z,GCP,northamerica-northeast2,AWS,eu-west-1
2022-02-07T16:33:13.016860Z,GCP,northamerica-northeast2,AWS,eu-north-1
2022-02-07T16:33:13.016861Z,GCP,northamerica-northeast2,GCP,northamerica-northeast1
2022-02-07T16:33:13.016861Z,GCP,northamerica-northeast2,AWS,eu-central-1
2022-02-07T16:33:13.016862Z,GCP,northamerica-northeast2,GCP,europe-west6
2022-02-07T16:33:13.016863Z,GCP,northamerica-northeast2,AWS,ca-central-1
2022-02-07T16:33:13.016864Z,GCP,northamerica-northeast2,GCP,europe-west4
2022-02-07T16:33:13.016865Z,GCP,northamerica-northeast2,AWS,ap-southeast-2
2022-02-07T16:33:13.016866Z,GCP,northamerica-northeast2,GCP,europe-west3
2022-02-07T16:33:13.016867Z,GCP,northamerica-northeast2,AWS,ap-southeast-1
2022-02-07T16:33:13.016872Z,GCP,northamerica-northeast2,GCP,europe-west2
2022-02-07T16:33:13.016876Z,GCP,northamerica-northeast2,AWS,ap-south-1
2022-02-07T16:33:13.016877Z,GCP,northamerica-northeast2,GCP,europe-west1
2022-02-07T16:33:13.016878Z,GCP,northamerica-northeast2,AWS,ap-northeast-3
2022-02-07T16:33:13.016879Z,GCP,northamerica-northeast2,GCP,europe-north1
2022-02-07T16:33:13.016880Z,GCP,northamerica-northeast2,AWS,ap-northeast-2
2022-02-07T16:33:13.016880Z,GCP,northamerica-northeast2,GCP,europe-central2
2022-02-07T16:33:13.016881Z,GCP,northamerica-northeast2,AWS,ap-northeast-1
2022-02-07T16:33:13.016882Z,GCP,northamerica-northeast2,GCP,australia-southeast2
2022-02-07T16:33:13.016883Z,GCP,northamerica-northeast2,GCP,australia-southeast1
2022-02-07T16:33:13.016884Z,GCP,northamerica-northeast2,GCP,asia-southeast2
2022-02-07T16:33:13.016885Z,GCP,northamerica-northeast2,GCP,asia-southeast1
2022-02-07T16:33:13.016886Z,GCP,northamerica-northeast2,GCP,asia-south2
2022-02-07T16:33:13.016886Z,GCP,northamerica-northeast2,GCP,asia-south1
2022-02-07T16:33:13.016887Z,GCP,northamerica-northeast2,GCP,asia-northeast3
2022-02-07T16:33:13.016888Z,GCP,northamerica-northeast2,GCP,asia-northeast2
2022-02-07T16:33:13.016889Z,GCP,northamerica-northeast2,GCP,asia-northeast1
2022-02-07T16:33:13.016890Z,GCP,northamerica-northeast2,GCP,asia-east2
2022-02-07T16:33:13.016891Z,GCP,northamerica-northeast2,GCP,asia-east1
2022-02-07T16:33:13.016892Z,AWS,eu-north-1,GCP,us-west4
2022-02-07T16:33:13.016892Z,AWS,eu-north-1,AWS,us-west-2
2022-02-07T16:33:13.016893Z,AWS,eu-north-1,GCP,us-west3
2022-02-07T16:33:13.016894Z,AWS,eu-north-1,AWS,us-west-1
2022-02-07T16:33:13.016895Z,AWS,eu-north-1,GCP,us-west2
2022-02-07T16:33:13.016896Z,AWS,eu-north-1,AWS,us-east-2
2022-02-07T16:33:13.016897Z,AWS,eu-north-1,GCP,us-west1
2022-02-07T16:33:13.016897Z,AWS,eu-north-1,AWS,us-east-1
2022-02-07T16:33:13.016898Z,AWS,eu-north-1,GCP,us-east4
2022-02-07T16:33:13.016899Z,AWS,eu-north-1,AWS,sa-east-1
2022-02-07T16:33:13.016900Z,AWS,eu-north-1,GCP,us-east1
2022-02-07T16:33:13.016901Z,AWS,eu-north-1,AWS,eu-west-3
2022-02-07T16:33:13.016902Z,AWS,eu-north-1,GCP,us-central1
2022-02-07T16:33:13.016903Z,AWS,eu-north-1,AWS,eu-west-2
2022-02-07T16:33:13.016904Z,AWS,eu-north-1,GCP,southamerica-east1
2022-02-07T16:33:13.016904Z,AWS,eu-north-1,AWS,eu-west-1
2022-02-07T16:33:13.016905Z,AWS,eu-north-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016906Z,AWS,eu-north-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016907Z,AWS,eu-north-1,AWS,eu-central-1
2022-02-07T16:33:13.016908Z,AWS,eu-north-1,GCP,europe-west6
2022-02-07T16:33:13.016909Z,AWS,eu-north-1,AWS,ca-central-1
2022-02-07T16:33:13.016909Z,AWS,eu-north-1,GCP,europe-west4
2022-02-07T16:33:13.016910Z,AWS,eu-north-1,AWS,ap-southeast-2
2022-02-07T16:33:13.016911Z,AWS,eu-north-1,GCP,europe-west3
2022-02-07T16:33:13.016912Z,AWS,eu-north-1,AWS,ap-southeast-1
2022-02-07T16:33:13.016913Z,AWS,eu-north-1,GCP,europe-west2
2022-02-07T16:33:13.016914Z,AWS,eu-north-1,AWS,ap-south-1
2022-02-07T16:33:13.016915Z,AWS,eu-north-1,GCP,europe-west1
2022-02-07T16:33:13.016915Z,AWS,eu-north-1,AWS,ap-northeast-3
2022-02-07T16:33:13.016916Z,AWS,eu-north-1,GCP,europe-north1
2022-02-07T16:33:13.016917Z,AWS,eu-north-1,AWS,ap-northeast-2
2022-02-07T16:33:13.016919Z,AWS,eu-north-1,GCP,europe-central2
2022-02-07T16:33:13.016920Z,AWS,eu-north-1,AWS,ap-northeast-1
2022-02-07T16:33:13.016921Z,AWS,eu-north-1,GCP,australia-southeast2
2022-02-07T16:33:13.016922Z,AWS,eu-north-1,GCP,australia-southeast1
2022-02-07T16:33:13.016922Z,AWS,eu-north-1,GCP,asia-southeast2
2022-02-07T16:33:13.016923Z,AWS,eu-north-1,GCP,asia-southeast1
2022-02-07T16:33:13.016924Z,AWS,eu-north-1,GCP,asia-south2
2022-02-07T16:33:13.016925Z,AWS,eu-north-1,GCP,asia-south1
2022-02-07T16:33:13.016926Z,AWS,eu-north-1,GCP,asia-northeast3
2022-02-07T16:33:13.016927Z,AWS,eu-north-1,GCP,asia-northeast2
2022-02-07T16:33:13.016928Z,AWS,eu-north-1,GCP,asia-northeast1
2022-02-07T16:33:13.016928Z,AWS,eu-north-1,GCP,asia-east2
2022-02-07T16:33:13.016929Z,AWS,eu-north-1,GCP,asia-east1
2022-02-07T16:33:13.016930Z,GCP,northamerica-northeast1,GCP,us-west4
2022-02-07T16:33:13.016931Z,GCP,northamerica-northeast1,AWS,us-west-2
2022-02-07T16:33:13.016932Z,GCP,northamerica-northeast1,GCP,us-west3
2022-02-07T16:33:13.016933Z,GCP,northamerica-northeast1,AWS,us-west-1
2022-02-07T16:33:13.016934Z,GCP,northamerica-northeast1,GCP,us-west2
2022-02-07T16:33:13.016934Z,GCP,northamerica-northeast1,AWS,us-east-2
2022-02-07T16:33:13.016935Z,GCP,northamerica-northeast1,GCP,us-west1
2022-02-07T16:33:13.016936Z,GCP,northamerica-northeast1,AWS,us-east-1
2022-02-07T16:33:13.016937Z,GCP,northamerica-northeast1,GCP,us-east4
2022-02-07T16:33:13.016938Z,GCP,northamerica-northeast1,AWS,sa-east-1
2022-02-07T16:33:13.016939Z,GCP,northamerica-northeast1,GCP,us-east1
2022-02-07T16:33:13.016940Z,GCP,northamerica-northeast1,AWS,eu-west-3
2022-02-07T16:33:13.016940Z,GCP,northamerica-northeast1,GCP,us-central1
2022-02-07T16:33:13.016941Z,GCP,northamerica-northeast1,AWS,eu-west-2
2022-02-07T16:33:13.016942Z,GCP,northamerica-northeast1,GCP,southamerica-east1
2022-02-07T16:33:13.016943Z,GCP,northamerica-northeast1,AWS,eu-west-1
2022-02-07T16:33:13.016944Z,GCP,northamerica-northeast1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016945Z,GCP,northamerica-northeast1,AWS,eu-north-1
2022-02-07T16:33:13.016945Z,GCP,northamerica-northeast1,AWS,eu-central-1
2022-02-07T16:33:13.016946Z,GCP,northamerica-northeast1,GCP,europe-west6
2022-02-07T16:33:13.016947Z,GCP,northamerica-northeast1,AWS,ca-central-1
2022-02-07T16:33:13.016948Z,GCP,northamerica-northeast1,GCP,europe-west4
2022-02-07T16:33:13.016949Z,GCP,northamerica-northeast1,AWS,ap-southeast-2
2022-02-07T16:33:13.016950Z,GCP,northamerica-northeast1,GCP,europe-west3
2022-02-07T16:33:13.016951Z,GCP,northamerica-northeast1,AWS,ap-southeast-1
2022-02-07T16:33:13.016951Z,GCP,northamerica-northeast1,GCP,europe-west2
2022-02-07T16:33:13.016952Z,GCP,northamerica-northeast1,AWS,ap-south-1
2022-02-07T16:33:13.016953Z,GCP,northamerica-northeast1,GCP,europe-west1
2022-02-07T16:33:13.016954Z,GCP,northamerica-northeast1,AWS,ap-northeast-3
2022-02-07T16:33:13.016955Z,GCP,northamerica-northeast1,GCP,europe-north1
2022-02-07T16:33:13.016956Z,GCP,northamerica-northeast1,AWS,ap-northeast-2
2022-02-07T16:33:13.016956Z,GCP,northamerica-northeast1,GCP,europe-central2
2022-02-07T16:33:13.016957Z,GCP,northamerica-northeast1,AWS,ap-northeast-1
2022-02-07T16:33:13.016958Z,GCP,northamerica-northeast1,GCP,australia-southeast2
2022-02-07T16:33:13.016959Z,GCP,northamerica-northeast1,GCP,australia-southeast1
2022-02-07T16:33:13.016960Z,GCP,northamerica-northeast1,GCP,asia-southeast2
2022-02-07T16:33:13.016961Z,GCP,northamerica-northeast1,GCP,asia-southeast1
2022-02-07T16:33:13.016963Z,GCP,northamerica-northeast1,GCP,asia-south2
2022-02-07T16:33:13.016964Z,GCP,northamerica-northeast1,GCP,asia-south1
2022-02-07T16:33:13.016964Z,GCP,northamerica-northeast1,GCP,asia-northeast3
2022-02-07T16:33:13.016965Z,GCP,northamerica-northeast1,GCP,asia-northeast2
2022-02-07T16:33:13.016966Z,GCP,northamerica-northeast1,GCP,asia-northeast1
2022-02-07T16:33:13.016967Z,GCP,northamerica-northeast1,GCP,asia-east2
2022-02-07T16:33:13.016968Z,GCP,northamerica-northeast1,GCP,asia-east1
2022-02-07T16:33:13.016969Z,AWS,eu-central-1,GCP,us-west4
2022-02-07T16:33:13.016970Z,AWS,eu-central-1,AWS,us-west-2
2022-02-07T16:33:13.016970Z,AWS,eu-central-1,GCP,us-west3
2022-02-07T16:33:13.016971Z,AWS,eu-central-1,AWS,us-west-1
2022-02-07T16:33:13.016972Z,AWS,eu-central-1,GCP,us-west2
2022-02-07T16:33:13.016973Z,AWS,eu-central-1,AWS,us-east-2
2022-02-07T16:33:13.016974Z,AWS,eu-central-1,GCP,us-west1
2022-02-07T16:33:13.016975Z,AWS,eu-central-1,AWS,us-east-1
2022-02-07T16:33:13.016976Z,AWS,eu-central-1,GCP,us-east4
2022-02-07T16:33:13.016976Z,AWS,eu-central-1,AWS,sa-east-1
2022-02-07T16:33:13.016977Z,AWS,eu-central-1,GCP,us-east1
2022-02-07T16:33:13.016978Z,AWS,eu-central-1,AWS,eu-west-3
2022-02-07T16:33:13.016979Z,AWS,eu-central-1,GCP,us-central1
2022-02-07T16:33:13.016980Z,AWS,eu-central-1,AWS,eu-west-2
2022-02-07T16:33:13.016981Z,AWS,eu-central-1,GCP,southamerica-east1
2022-02-07T16:33:13.016981Z,AWS,eu-central-1,AWS,eu-west-1
2022-02-07T16:33:13.016982Z,AWS,eu-central-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016983Z,AWS,eu-central-1,AWS,eu-north-1
2022-02-07T16:33:13.016984Z,AWS,eu-central-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016985Z,AWS,eu-central-1,GCP,europe-west6
2022-02-07T16:33:13.016986Z,AWS,eu-central-1,AWS,ca-central-1
2022-02-07T16:33:13.016987Z,AWS,eu-central-1,GCP,europe-west4
2022-02-07T16:33:13.016987Z,AWS,eu-central-1,AWS,ap-southeast-2
2022-02-07T16:33:13.016988Z,AWS,eu-central-1,GCP,europe-west3
2022-02-07T16:33:13.016989Z,AWS,eu-central-1,AWS,ap-southeast-1
2022-02-07T16:33:13.016990Z,AWS,eu-central-1,GCP,europe-west2
2022-02-07T16:33:13.016991Z,AWS,eu-central-1,AWS,ap-south-1
2022-02-07T16:33:13.016992Z,AWS,eu-central-1,GCP,europe-west1
2022-02-07T16:33:13.016993Z,AWS,eu-central-1,AWS,ap-northeast-3
2022-02-07T16:33:13.016993Z,AWS,eu-central-1,GCP,europe-north1
2022-02-07T16:33:13.016994Z,AWS,eu-central-1,AWS,ap-northeast-2
2022-02-07T16:33:13.016995Z,AWS,eu-central-1,GCP,europe-central2
2022-02-07T16:33:13.016996Z,AWS,eu-central-1,AWS,ap-northeast-1
2022-02-07T16:33:13.016997Z,AWS,eu-central-1,GCP,australia-southeast2
2022-02-07T16:33:13.016998Z,AWS,eu-central-1,GCP,australia-southeast1
2022-02-07T16:33:13.016998Z,AWS,eu-central-1,GCP,asia-southeast2
2022-02-07T16:33:13.016999Z,AWS,eu-central-1,GCP,asia-southeast1
2022-02-07T16:33:13.017000Z,AWS,eu-central-1,GCP,asia-south2
2022-02-07T16:33:13.017001Z,AWS,eu-central-1,GCP,asia-south1
2022-02-07T16:33:13.017002Z,AWS,eu-central-1,GCP,asia-northeast3
2022-02-07T16:33:13.017003Z,AWS,eu-central-1,GCP,asia-northeast2
2022-02-07T16:33:13.017004Z,AWS,eu-central-1,GCP,asia-northeast1
2022-02-07T16:33:13.017004Z,AWS,eu-central-1,GCP,asia-east2
2022-02-07T16:33:13.017005Z,AWS,eu-central-1,GCP,asia-east1
2022-02-07T16:33:13.017006Z,GCP,europe-west6,GCP,us-west4
2022-02-07T16:33:13.017007Z,GCP,europe-west6,AWS,us-west-2
2022-02-07T16:33:13.017008Z,GCP,europe-west6,GCP,us-west3
2022-02-07T16:33:13.017010Z,GCP,europe-west6,AWS,us-west-1
2022-02-07T16:33:13.017011Z,GCP,europe-west6,GCP,us-west2
2022-02-07T16:33:13.017012Z,GCP,europe-west6,AWS,us-east-2
2022-02-07T16:33:13.017013Z,GCP,europe-west6,GCP,us-west1
2022-02-07T16:33:13.017013Z,GCP,europe-west6,AWS,us-east-1
2022-02-07T16:33:13.017014Z,GCP,europe-west6,GCP,us-east4
2022-02-07T16:33:13.017015Z,GCP,europe-west6,AWS,sa-east-1
2022-02-07T16:33:13.017016Z,GCP,europe-west6,GCP,us-east1
2022-02-07T16:33:13.017017Z,GCP,europe-west6,AWS,eu-west-3
2022-02-07T16:33:13.017018Z,GCP,europe-west6,GCP,us-central1
2022-02-07T16:33:13.017018Z,GCP,europe-west6,AWS,eu-west-2
2022-02-07T16:33:13.017019Z,GCP,europe-west6,GCP,southamerica-east1
2022-02-07T16:33:13.017020Z,GCP,europe-west6,AWS,eu-west-1
2022-02-07T16:33:13.017021Z,GCP,europe-west6,GCP,northamerica-northeast2
2022-02-07T16:33:13.017022Z,GCP,europe-west6,AWS,eu-north-1
2022-02-07T16:33:13.017023Z,GCP,europe-west6,GCP,northamerica-northeast1
2022-02-07T16:33:13.017024Z,GCP,europe-west6,AWS,eu-central-1
2022-02-07T16:33:13.017024Z,GCP,europe-west6,AWS,ca-central-1
2022-02-07T16:33:13.017025Z,GCP,europe-west6,GCP,europe-west4
2022-02-07T16:33:13.017026Z,GCP,europe-west6,AWS,ap-southeast-2
2022-02-07T16:33:13.017027Z,GCP,europe-west6,GCP,europe-west3
2022-02-07T16:33:13.017028Z,GCP,europe-west6,AWS,ap-southeast-1
2022-02-07T16:33:13.017029Z,GCP,europe-west6,GCP,europe-west2
2022-02-07T16:33:13.017029Z,GCP,europe-west6,AWS,ap-south-1
2022-02-07T16:33:13.017030Z,GCP,europe-west6,GCP,europe-west1
2022-02-07T16:33:13.017031Z,GCP,europe-west6,AWS,ap-northeast-3
2022-02-07T16:33:13.017032Z,GCP,europe-west6,GCP,europe-north1
2022-02-07T16:33:13.017033Z,GCP,europe-west6,AWS,ap-northeast-2
2022-02-07T16:33:13.017034Z,GCP,europe-west6,GCP,europe-central2
2022-02-07T16:33:13.017035Z,GCP,europe-west6,AWS,ap-northeast-1
2022-02-07T16:33:13.017035Z,GCP,europe-west6,GCP,australia-southeast2
2022-02-07T16:33:13.017036Z,GCP,europe-west6,GCP,australia-southeast1
2022-02-07T16:33:13.017037Z,GCP,europe-west6,GCP,asia-southeast2
2022-02-07T16:33:13.017038Z,GCP,europe-west6,GCP,asia-southeast1
2022-02-07T16:33:13.017039Z,GCP,europe-west6,GCP,asia-south2
2022-02-07T16:33:13.017040Z,GCP,europe-west6,GCP,asia-south1
2022-02-07T16:33:13.017041Z,GCP,europe-west6,GCP,asia-northeast3
2022-02-07T16:33:13.017041Z,GCP,europe-west6,GCP,asia-northeast2
2022-02-07T16:33:13.017042Z,GCP,europe-west6,GCP,asia-northeast1
2022-02-07T16:33:13.017043Z,GCP,europe-west6,GCP,asia-east2
2022-02-07T16:33:13.017044Z,GCP,europe-west6,GCP,asia-east1
2022-02-07T16:33:13.017045Z,AWS,ca-central-1,GCP,us-west4
2022-02-07T16:33:13.017046Z,AWS,ca-central-1,AWS,us-west-2
2022-02-07T16:33:13.017046Z,AWS,ca-central-1,GCP,us-west3
2022-02-07T16:33:13.017047Z,AWS,ca-central-1,AWS,us-west-1
2022-02-07T16:33:13.017048Z,AWS,ca-central-1,GCP,us-west2
2022-02-07T16:33:13.017049Z,AWS,ca-central-1,AWS,us-east-2
2022-02-07T16:33:13.017051Z,AWS,ca-central-1,GCP,us-west1
2022-02-07T16:33:13.017052Z,AWS,ca-central-1,AWS,us-east-1
2022-02-07T16:33:13.017053Z,AWS,ca-central-1,GCP,us-east4
2022-02-07T16:33:13.017054Z,AWS,ca-central-1,AWS,sa-east-1
2022-02-07T16:33:13.017054Z,AWS,ca-central-1,GCP,us-east1
2022-02-07T16:33:13.017055Z,AWS,ca-central-1,AWS,eu-west-3
2022-02-07T16:33:13.017056Z,AWS,ca-central-1,GCP,us-central1
2022-02-07T16:33:13.017057Z,AWS,ca-central-1,AWS,eu-west-2
2022-02-07T16:33:13.017058Z,AWS,ca-central-1,GCP,southamerica-east1
2022-02-07T16:33:13.017059Z,AWS,ca-central-1,AWS,eu-west-1
2022-02-07T16:33:13.017060Z,AWS,ca-central-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017060Z,AWS,ca-central-1,AWS,eu-north-1
2022-02-07T16:33:13.017061Z,AWS,ca-central-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017062Z,AWS,ca-central-1,AWS,eu-central-1
2022-02-07T16:33:13.017063Z,AWS,ca-central-1,GCP,europe-west6
2022-02-07T16:33:13.017064Z,AWS,ca-central-1,GCP,europe-west4
2022-02-07T16:33:13.017065Z,AWS,ca-central-1,AWS,ap-southeast-2
2022-02-07T16:33:13.017065Z,AWS,ca-central-1,GCP,europe-west3
2022-02-07T16:33:13.017066Z,AWS,ca-central-1,AWS,ap-southeast-1
2022-02-07T16:33:13.017067Z,AWS,ca-central-1,GCP,europe-west2
2022-02-07T16:33:13.017068Z,AWS,ca-central-1,AWS,ap-south-1
2022-02-07T16:33:13.017069Z,AWS,ca-central-1,GCP,europe-west1
2022-02-07T16:33:13.017070Z,AWS,ca-central-1,AWS,ap-northeast-3
2022-02-07T16:33:13.017071Z,AWS,ca-central-1,GCP,europe-north1
2022-02-07T16:33:13.017071Z,AWS,ca-central-1,AWS,ap-northeast-2
2022-02-07T16:33:13.017072Z,AWS,ca-central-1,GCP,europe-central2
2022-02-07T16:33:13.017073Z,AWS,ca-central-1,AWS,ap-northeast-1
2022-02-07T16:33:13.017074Z,AWS,ca-central-1,GCP,australia-southeast2
2022-02-07T16:33:13.017075Z,AWS,ca-central-1,GCP,australia-southeast1
2022-02-07T16:33:13.017076Z,AWS,ca-central-1,GCP,asia-southeast2
2022-02-07T16:33:13.017077Z,AWS,ca-central-1,GCP,asia-southeast1
2022-02-07T16:33:13.017077Z,AWS,ca-central-1,GCP,asia-south2
2022-02-07T16:33:13.017078Z,AWS,ca-central-1,GCP,asia-south1
2022-02-07T16:33:13.017079Z,AWS,ca-central-1,GCP,asia-northeast3
2022-02-07T16:33:13.017080Z,AWS,ca-central-1,GCP,asia-northeast2
2022-02-07T16:33:13.017081Z,AWS,ca-central-1,GCP,asia-northeast1
2022-02-07T16:33:13.017082Z,AWS,ca-central-1,GCP,asia-east2
2022-02-07T16:33:13.017083Z,AWS,ca-central-1,GCP,asia-east1
2022-02-07T16:33:13.017083Z,GCP,europe-west4,GCP,us-west4
2022-02-07T16:33:13.017084Z,GCP,europe-west4,AWS,us-west-2
2022-02-07T16:33:13.017085Z,GCP,europe-west4,GCP,us-west3
2022-02-07T16:33:13.017086Z,GCP,europe-west4,AWS,us-west-1
2022-02-07T16:33:13.017087Z,GCP,europe-west4,GCP,us-west2
2022-02-07T16:33:13.017088Z,GCP,europe-west4,AWS,us-east-2
2022-02-07T16:33:13.017089Z,GCP,europe-west4,GCP,us-west1
2022-02-07T16:33:13.017089Z,GCP,europe-west4,AWS,us-east-1
2022-02-07T16:33:13.017090Z,GCP,europe-west4,GCP,us-east4
2022-02-07T16:33:13.017091Z,GCP,europe-west4,AWS,sa-east-1
2022-02-07T16:33:13.017092Z,GCP,europe-west4,GCP,us-east1
2022-02-07T16:33:13.017094Z,GCP,europe-west4,AWS,eu-west-3
2022-02-07T16:33:13.017095Z,GCP,europe-west4,GCP,us-central1
2022-02-07T16:33:13.017096Z,GCP,europe-west4,AWS,eu-west-2
2022-02-07T16:33:13.017097Z,GCP,europe-west4,GCP,southamerica-east1
2022-02-07T16:33:13.017097Z,GCP,europe-west4,AWS,eu-west-1
2022-02-07T16:33:13.017098Z,GCP,europe-west4,GCP,northamerica-northeast2
2022-02-07T16:33:13.017099Z,GCP,europe-west4,AWS,eu-north-1
2022-02-07T16:33:13.017100Z,GCP,europe-west4,GCP,northamerica-northeast1
2022-02-07T16:33:13.017101Z,GCP,europe-west4,AWS,eu-central-1
2022-02-07T16:33:13.017102Z,GCP,europe-west4,GCP,europe-west6
2022-02-07T16:33:13.017103Z,GCP,europe-west4,AWS,ca-central-1
2022-02-07T16:33:13.017103Z,GCP,europe-west4,AWS,ap-southeast-2
2022-02-07T16:33:13.017104Z,GCP,europe-west4,GCP,europe-west3
2022-02-07T16:33:13.017105Z,GCP,europe-west4,AWS,ap-southeast-1
2022-02-07T16:33:13.017106Z,GCP,europe-west4,GCP,europe-west2
2022-02-07T16:33:13.017107Z,GCP,europe-west4,AWS,ap-south-1
2022-02-07T16:33:13.017108Z,GCP,europe-west4,GCP,europe-west1
2022-02-07T16:33:13.017108Z,GCP,europe-west4,AWS,ap-northeast-3
2022-02-07T16:33:13.017109Z,GCP,europe-west4,GCP,europe-north1
2022-02-07T16:33:13.017110Z,GCP,europe-west4,AWS,ap-northeast-2
2022-02-07T16:33:13.017111Z,GCP,europe-west4,GCP,europe-central2
2022-02-07T16:33:13.017112Z,GCP,europe-west4,AWS,ap-northeast-1
2022-02-07T16:33:13.017113Z,GCP,europe-west4,GCP,australia-southeast2
2022-02-07T16:33:13.017114Z,GCP,europe-west4,GCP,australia-southeast1
2022-02-07T16:33:13.017115Z,GCP,europe-west4,GCP,asia-southeast2
2022-02-07T16:33:13.017115Z,GCP,europe-west4,GCP,asia-southeast1
2022-02-07T16:33:13.017116Z,GCP,europe-west4,GCP,asia-south2
2022-02-07T16:33:13.017117Z,GCP,europe-west4,GCP,asia-south1
2022-02-07T16:33:13.017118Z,GCP,europe-west4,GCP,asia-northeast3
2022-02-07T16:33:13.017119Z,GCP,europe-west4,GCP,asia-northeast2
2022-02-07T16:33:13.017120Z,GCP,europe-west4,GCP,asia-northeast1
2022-02-07T16:33:13.017121Z,GCP,europe-west4,GCP,asia-east2
2022-02-07T16:33:13.017121Z,GCP,europe-west4,GCP,asia-east1
2022-02-07T16:33:13.017122Z,AWS,ap-southeast-2,GCP,us-west4
2022-02-07T16:33:13.017123Z,AWS,ap-southeast-2,AWS,us-west-2
2022-02-07T16:33:13.017124Z,AWS,ap-southeast-2,GCP,us-west3
2022-02-07T16:33:13.017125Z,AWS,ap-southeast-2,AWS,us-west-1
2022-02-07T16:33:13.017126Z,AWS,ap-southeast-2,GCP,us-west2
2022-02-07T16:33:13.017126Z,AWS,ap-southeast-2,AWS,us-east-2
2022-02-07T16:33:13.017127Z,AWS,ap-southeast-2,GCP,us-west1
2022-02-07T16:33:13.017128Z,AWS,ap-southeast-2,AWS,us-east-1
2022-02-07T16:33:13.017129Z,AWS,ap-southeast-2,GCP,us-east4
2022-02-07T16:33:13.017130Z,AWS,ap-southeast-2,AWS,sa-east-1
2022-02-07T16:33:13.017131Z,AWS,ap-southeast-2,GCP,us-east1
2022-02-07T16:33:13.017132Z,AWS,ap-southeast-2,AWS,eu-west-3
2022-02-07T16:33:13.017133Z,AWS,ap-southeast-2,GCP,us-central1
2022-02-07T16:33:13.017134Z,AWS,ap-southeast-2,AWS,eu-west-2
2022-02-07T16:33:13.017134Z,AWS,ap-southeast-2,GCP,southamerica-east1
2022-02-07T16:33:13.017135Z,AWS,ap-southeast-2,AWS,eu-west-1
2022-02-07T16:33:13.017136Z,AWS,ap-southeast-2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017138Z,AWS,ap-southeast-2,AWS,eu-north-1
2022-02-07T16:33:13.017139Z,AWS,ap-southeast-2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017140Z,AWS,ap-southeast-2,AWS,eu-central-1
2022-02-07T16:33:13.017141Z,AWS,ap-southeast-2,GCP,europe-west6
2022-02-07T16:33:13.017142Z,AWS,ap-southeast-2,AWS,ca-central-1
2022-02-07T16:33:13.017142Z,AWS,ap-southeast-2,GCP,europe-west4
2022-02-07T16:33:13.017143Z,AWS,ap-southeast-2,GCP,europe-west3
2022-02-07T16:33:13.017144Z,AWS,ap-southeast-2,AWS,ap-southeast-1
2022-02-07T16:33:13.017145Z,AWS,ap-southeast-2,GCP,europe-west2
2022-02-07T16:33:13.017146Z,AWS,ap-southeast-2,AWS,ap-south-1
2022-02-07T16:33:13.017147Z,AWS,ap-southeast-2,GCP,europe-west1
2022-02-07T16:33:13.017147Z,AWS,ap-southeast-2,AWS,ap-northeast-3
2022-02-07T16:33:13.017148Z,AWS,ap-southeast-2,GCP,europe-north1
2022-02-07T16:33:13.017149Z,AWS,ap-southeast-2,AWS,ap-northeast-2
2022-02-07T16:33:13.017150Z,AWS,ap-southeast-2,GCP,europe-central2
2022-02-07T16:33:13.017151Z,AWS,ap-southeast-2,AWS,ap-northeast-1
2022-02-07T16:33:13.017152Z,AWS,ap-southeast-2,GCP,australia-southeast2
2022-02-07T16:33:13.017153Z,AWS,ap-southeast-2,GCP,australia-southeast1
2022-02-07T16:33:13.017153Z,AWS,ap-southeast-2,GCP,asia-southeast2
2022-02-07T16:33:13.017154Z,AWS,ap-southeast-2,GCP,asia-southeast1
2022-02-07T16:33:13.017155Z,AWS,ap-southeast-2,GCP,asia-south2
2022-02-07T16:33:13.017156Z,AWS,ap-southeast-2,GCP,asia-south1
2022-02-07T16:33:13.017157Z,AWS,ap-southeast-2,GCP,asia-northeast3
2022-02-07T16:33:13.017158Z,AWS,ap-southeast-2,GCP,asia-northeast2
2022-02-07T16:33:13.017158Z,AWS,ap-southeast-2,GCP,asia-northeast1
2022-02-07T16:33:13.017159Z,AWS,ap-southeast-2,GCP,asia-east2
2022-02-07T16:33:13.017160Z,AWS,ap-southeast-2,GCP,asia-east1
2022-02-07T16:33:13.017161Z,GCP,europe-west3,GCP,us-west4
2022-02-07T16:33:13.017162Z,GCP,europe-west3,AWS,us-west-2
2022-02-07T16:33:13.017163Z,GCP,europe-west3,GCP,us-west3
2022-02-07T16:33:13.017164Z,GCP,europe-west3,AWS,us-west-1
2022-02-07T16:33:13.017164Z,GCP,europe-west3,GCP,us-west2
